Wall time,Step,Value
1615731307.3120394,0,0.07900000363588333
1615731317.8883257,100,0.1860000044107437
1615731328.3095644,200,0.20800000429153442
1615731338.682285,300,0.25999999046325684
1615731349.183415,400,0.34700000286102295
1615731359.3577325,500,0.3720000088214874
1615731369.784073,600,0.375
1615731380.2084885,700,0.42800000309944153
1615731390.1002629,700,0.4169999957084656
1615731400.3682847,800,0.4959999918937683
1615731410.75593,900,0.4580000042915344
1615731421.2635992,1000,0.5049999952316284
1615731431.6807272,1100,0.5649999976158142
1615731442.1333594,1200,0.5529999732971191
1615731452.527758,1300,0.5740000009536743
1615731462.930538,1400,0.5789999961853027
1615731472.897854,1400,0.5929999947547913
1615731483.1769836,1500,0.6309999823570251
1615731493.461102,1600,0.6480000019073486
1615731504.298797,1700,0.6620000004768372
1615731515.0559762,1800,0.6470000147819519
1615731526.042054,1900,0.6819999814033508
1615731536.4648936,2000,0.6840000152587891
1615731547.0159776,2100,0.6859999895095825
1615731556.9412622,2100,0.6970000267028809
1615731567.338508,2200,0.7250000238418579
1615731577.7323585,2300,0.7059999704360962
1615731588.120825,2400,0.7250000238418579
1615731598.6013343,2500,0.7319999933242798
1615731608.9086294,2600,0.6809999942779541
1615731619.8483622,2700,0.6880000233650208
1615731630.8154402,2800,0.718999981880188
1615731641.3251746,2800,0.7210000157356262
1615731652.1582341,2900,0.7350000143051147
1615731662.7386634,3000,0.7129999995231628
1615731673.130207,3100,0.7300000190734863
1615731683.8455613,3200,0.7630000114440918
1615731694.2870831,3300,0.7400000095367432
1615731704.6907096,3400,0.7559999823570251
1615731714.9949625,3500,0.7409999966621399
1615731724.9476635,3500,0.7459999918937683
1615731735.3879106,3600,0.7580000162124634
1615731745.8448508,3700,0.7760000228881836
1615731756.8306804,3800,0.7509999871253967
1615731767.6424487,3900,0.7710000276565552
1615731778.6052241,4000,0.7599999904632568
1615731789.8674717,4100,0.7580000162124634
1615731800.683982,4200,0.7620000243186951
1615731810.8090734,4200,0.7889999747276306
1615731821.5239577,4300,0.7710000276565552
1615731832.1085484,4400,0.796999990940094
1615731842.7999258,4500,0.7559999823570251
1615731853.5200598,4600,0.7699999809265137
1615731864.2153141,4700,0.7889999747276306
1615731875.6925993,4800,0.7680000066757202
1615731887.0230117,4900,0.781000018119812
1615731898.0334215,4900,0.7720000147819519
1615731909.2004833,5000,0.7730000019073486
1615731919.9643638,5100,0.7910000085830688
1615731930.5529754,5200,0.7730000019073486
1615731941.1979196,5300,0.7940000295639038
1615731951.75103,5400,0.7839999794960022
1615731962.2357373,5500,0.7870000004768372
1615731973.0089262,5600,0.7929999828338623
1615731983.1670346,5600,0.7910000085830688
1615731993.5851219,5700,0.7950000166893005
1615732004.1667457,5800,0.7950000166893005
1615732015.2012153,5900,0.796999990940094
1615732026.2721503,6000,0.8059999942779541
1615732036.587746,6100,0.781000018119812
1615732047.481109,6200,0.7639999985694885
1615732058.4671721,6300,0.7860000133514404
1615732068.2977455,6300,0.8109999895095825
1615732078.5958674,6400,0.8109999895095825
1615732089.000431,6500,0.796999990940094
1615732099.264806,6600,0.8100000023841858
1615732109.6459503,6700,0.8149999976158142
1615732119.9665277,6800,0.8009999990463257
1615732130.6810896,6900,0.8130000233650208
1615732141.4509258,7000,0.8069999814033508
